Time,Roll,Pitch,Yaw,gx,gy,gz,THR,M1,M2,M3,M4,T(C),Alt(m),BiasIF_x,BiasIF_y,BiasIF_z
18:25:56.980,5.2,2.2,-1.5,8.6,-7.5,-6.0,1296,1309,1287,1291,1297,23.1,0.15,0.0004,-0.0006,0.0000
18:25:56.983,6.3,2.5,-1.5,8.4,-1.5,0.4,1296,1299,1297,1295,1293,23.1,0.15,0.0004,-0.0005,0.0000
18:25:56.986,6.8,2.9,-1.3,10.6,14.1,2.2,1296,1292,1305,1291,1296,23.1,-0.11,0.0004,-0.0005,0.0000
18:25:56.988,7.6,3.8,-1.2,11.3,18.0,1.7,1296,1290,1305,1291,1299,23.1,-0.07,0.0004,-0.0005,0.0000
18:25:56.991,7.2,4.2,-1.4,-0.3,6.8,-2.2,1296,1295,1291,1297,1301,23.1,-0.07,0.0004,-0.0005,0.0000
18:25:57.030,6.8,4.2,-1.4,-3.3,3.3,-4.1,1296,1299,1293,1292,1302,23.1,0.08,0.0004,-0.0005,0.0000
18:25:57.111,6.9,4.3,-1.3,-2.7,-2.7,-0.8,1296,1297,1293,1301,1295,23.1,-0.02,0.0004,-0.0005,0.0000
18:25:57.193,6.5,3.6,-1.0,-5.9,-6.1,4.9,1296,1289,1303,1301,1291,23.1,-0.02,0.0004,-0.0005,0.0000
18:25:57.303,6.5,3.4,-1.2,-0.4,-0.1,2.7,1296,1291,1301,1297,1295,23.1,0.21,0.0004,-0.0005,0.0000
18:25:57.345,6.5,3.2,-1.6,0.9,-7.6,-2.9,1296,1303,1291,1295,1295,23.1,0.04,0.0004,-0.0006,-0.0000
18:25:57.440,6.3,3.3,-1.6,1.1,2.0,-5.5,1296,1303,1294,1289,1300,23.1,-0.10,0.0004,-0.0006,-0.0000
18:25:57.534,6.5,3.7,-1.6,-2.3,4.2,0.4,1296,1295,1295,1297,1297,23.1,0.11,0.0003,-0.0005,-0.0000
18:25:57.601,5.9,3.6,-1.8,-8.0,3.4,-2.6,1296,1295,1295,1291,1303,23.1,0.11,0.0003,-0.0005,-0.0000
18:25:57.733,5.9,3.7,-1.7,-3.4,-3.8,-1.3,1296,1300,1293,1300,1294,23.1,-0.04,0.0003,-0.0005,-0.0000
18:25:57.744,5.5,3.3,-1.3,-0.5,-1.1,8.0,1296,1286,1306,1300,1288,23.1,0.09,0.0003,-0.0005,0.0000
18:25:57.832,5.4,3.0,-1.3,-4.6,-10.9,6.9,1296,1293,1293,1302,1288,23.1,0.02,0.0003,-0.0005,0.0000
18:25:57.920,5.1,2.7,-1.3,-0.3,-4.4,0.6,1296,1299,1299,1293,1293,23.1,0.09,0.0002,-0.0006,0.0000
18:25:57.992,4.9,3.0,-1.0,0.8,-2.3,4.0,1296,1293,1301,1301,1289,23.1,-0.17,0.0002,-0.0006,0.0000
18:25:58.082,4.5,2.3,-0.4,-6.9,-4.3,8.5,1297,1287,1307,1307,1287,23.1,-0.17,0.0002,-0.0006,0.0001
18:25:58.171,4.7,2.7,0.1,6.8,5.6,2.3,1297,1295,1305,1295,1293,23.1,-0.00,0.0002,-0.0006,0.0001
18:25:58.247,4.2,3.2,0.5,-1.4,1.5,7.1,1297,1286,1302,1310,1290,23.1,-0.03,0.0002,-0.0006,0.0001
18:25:58.343,4.4,3.4,0.9,3.6,5.2,2.1,1297,1293,1303,1298,1294,23.1,-0.02,0.0003,-0.0005,0.0001
18:25:58.418,4.9,3.6,1.4,4.4,7.6,7.0,1297,1286,1310,1302,1290,23.1,-0.14,0.0003,-0.0005,0.0002
18:25:58.474,5.0,3.6,1.6,-1.5,-4.3,7.2,1297,1289,1301,1305,1289,23.1,-0.13,0.0003,-0.0005,0.0002
18:25:58.559,4.8,3.3,1.0,2.3,-1.0,-5.3,1297,1303,1297,1289,1301,23.1,-0.13,0.0003,-0.0005,0.0002
18:25:58.625,4.8,3.7,1.1,3.9,3.6,-4.1,1297,1303,1296,1290,1298,23.1,0.14,0.0003,-0.0005,0.0002
18:25:58.724,5.1,4.2,1.4,-4.1,5.9,6.2,1297,1287,1303,1306,1293,23.1,-0.15,0.0003,-0.0005,0.0002
18:25:58.803,4.1,3.8,1.2,-12.5,-4.1,-3.8,1297,1299,1293,1295,1301,23.1,-0.38,0.0003,-0.0005,0.0002
18:25:58.919,3.9,3.6,1.1,5.6,-4.3,-5.5,1297,1308,1294,1290,1296,23.1,0.01,0.0003,-0.0005,0.0002
18:25:58.949,4.1,3.4,1.6,-0.1,-5.9,6.7,1297,1292,1303,1306,1287,23.1,0.01,0.0003,-0.0005,0.0002
18:25:59.027,4.6,3.8,1.6,6.4,11.1,7.5,1297,1290,1308,1300,1292,23.1,0.19,0.0004,-0.0005,0.0002
18:25:59.118,5.0,4.1,1.3,2.8,2.5,-1.2,1297,1298,1296,1298,1296,23.1,0.10,0.0004,-0.0005,0.0002
18:25:59.201,5.4,5.1,1.1,7.2,10.4,-5.5,1297,1303,1294,1290,1300,23.1,0.03,0.0004,-0.0005,0.0002
18:25:59.263,5.6,5.5,1.6,5.1,10.9,0.6,1297,1294,1306,1290,1298,23.1,-0.07,0.0004,-0.0005,0.0002
18:25:59.350,5.6,5.1,1.7,-0.9,-4.8,4.9,1296,1290,1299,1306,1289,23.1,-0.18,0.0004,-0.0005,0.0002
18:25:59.434,5.5,4.6,1.5,4.0,-4.4,-1.1,1296,1299,1299,1293,1293,23.1,-0.18,0.0004,-0.0005,0.0002
18:25:59.504,5.7,4.8,1.9,-6.6,-8.2,0.2,1296,1299,1295,1303,1291,23.1,0.02,0.0004,-0.0005,0.0002
18:25:59.594,5.0,5.1,2.0,-3.2,4.9,4.4,1297,1292,1306,1298,1290,23.1,0.09,0.0004,-0.0005,0.0002
18:25:59.668,4.3,4.3,2.0,-12.2,-8.6,-1.8,1296,1294,1292,1300,1298,23.1,0.02,0.0004,-0.0005,0.0002
18:25:59.797,4.3,4.7,2.3,-0.5,2.4,-0.4,1296,1294,1297,1295,1295,23.1,-0.09,0.0004,-0.0005,0.0003
18:25:59.833,4.1,4.6,3.2,-4.1,2.4,12.6,1296,1278,1313,1311,1281,23.1,-0.09,0.0004,-0.0005,0.0003
18:25:59.906,4.2,4.5,3.4,-0.2,-4.2,10.3,1296,1285,1307,1311,1281,23.1,-0.07,0.0004,-0.0005,0.0003
18:25:59.993,4.5,4.1,3.3,5.9,-6.5,-1.7,1296,1301,1297,1295,1291,23.1,0.00,0.0004,-0.0005,0.0003
18:26:00.081,4.6,3.8,3.3,4.1,-1.5,-0.8,1296,1297,1299,1293,1295,23.1,-0.01,0.0004,-0.0005,0.0003
18:26:00.154,5.0,4.8,3.2,5.4,10.2,-4.6,1296,1300,1294,1292,1300,23.1,-0.25,0.0004,-0.0005,0.0003
18:26:00.249,5.1,5.0,3.3,-0.6,5.2,1.0,1296,1290,1300,1298,1296,23.1,0.11,0.0004,-0.0005,0.0003
18:26:00.327,5.3,5.2,3.4,5.0,3.5,-2.1,1296,1297,1299,1293,1295,23.1,0.11,0.0004,-0.0005,0.0003
18:26:00.431,5.0,5.0,3.5,-7.0,-4.2,0.4,1296,1292,1294,1302,1296,23.1,0.10,0.0004,-0.0005,0.0003
18:26:00.485,5.0,4.8,3.7,-2.0,-3.2,4.9,1296,1288,1304,1304,1288,23.1,0.18,0.0004,-0.0005,0.0003
18:26:00.544,4.5,4.0,3.4,-4.2,-15.7,-2.8,1296,1302,1290,1300,1292,23.1,-0.08,0.0004,-0.0005,0.0003
18:26:00.642,4.5,3.8,2.7,2.7,-6.9,-10.2,1296,1309,1287,1284,1303,23.1,0.04,0.0004,-0.0005,0.0003
18:26:00.739,4.4,3.6,2.6,-6.8,-3.4,-2.7,1296,1293,1290,1300,1302,23.1,0.07,0.0004,-0.0006,0.0003
18:26:00.856,4.1,3.3,2.4,-0.5,6.7,-0.6,1296,1293,1299,1287,1302,23.1,0.07,0.0004,-0.0005,0.0003
18:26:00.863,4.0,3.6,1.9,-4.4,-0.5,-7.4,1296,1303,1283,1294,1303,23.1,-0.12,0.0004,-0.0005,0.0002
18:26:00.976,4.6,4.4,1.7,1.8,4.5,-5.6,1296,1303,1289,1293,1299,23.1,-0.07,0.0004,-0.0005,0.0002
18:26:01.034,4.0,4.5,1.4,-1.9,6.7,-1.8,1296,1296,1295,1289,1298,23.1,-0.02,0.0004,-0.0005,0.0002
18:26:01.127,3.9,4.4,0.8,-6.5,-4.6,-5.6,1297,1303,1283,1291,1303,23.1,0.03,0.0003,-0.0005,0.0002
18:26:01.208,3.7,4.2,0.2,5.6,1.4,-12.9,1296,1309,1288,1283,1308,23.1,0.03,0.0003,-0.0005,0.0001
18:26:01.270,4.0,4.0,0.4,-0.8,-5.4,0.3,1297,1296,1292,1299,1296,23.1,-0.01,0.0003,-0.0005,0.0002
18:26:01.363,4.5,3.9,0.2,8.3,0.9,4.0,1296,1294,1302,1298,1290,23.1,-0.01,0.0004,-0.0005,0.0001
18:26:01.435,4.6,3.6,-0.4,7.2,-3.0,-6.7,1296,1308,1294,1284,1298,23.1,-0.20,0.0004,-0.0005,0.0001
18:26:01.520,5.3,3.8,-0.7,2.1,-4.1,-8.1,1296,1305,1290,1296,1305,23.1,-0.22,0.0004,-0.0005,0.0001
18:26:01.629,5.6,3.1,-1.0,8.0,-5.5,-2.9,1296,1299,1297,1287,1299,23.1,0.05,0.0004,-0.0005,0.0001
18:26:01.684,5.7,2.0,-1.3,0.7,-15.9,-4.4,1296,1302,1284,1298,1300,23.1,0.05,0.0004,-0.0005,0.0001
18:26:01.771,6.3,2.3,-1.6,5.2,3.5,-2.5,1296,1297,1299,1287,1301,23.1,-0.05,0.0004,-0.0005,0.0001
18:26:01.834,5.8,2.0,-1.8,-5.7,0.9,2.6,1297,1293,1299,1298,1296,23.1,-0.22,0.0004,-0.0005,0.0001
18:26:01.926,5.6,2.5,-2.5,-2.6,7.1,-7.0,1296,1304,1288,1286,1306,23.1,-0.24,0.0004,-0.0005,0.0001
18:26:02.408,5.0,2.5,-2.8,-6.1,3.4,-11.7,1296,1306,1284,1286,1306,23.1,-0.30,0.0004,-0.0005,0.0001
18:26:02.413,5.2,3.2,-2.4,-3.8,8.0,1.9,1297,1294,1296,1300,1298,23.1,-0.30,0.0004,-0.0005,0.0001
18:26:02.432,5.2,3.4,-2.4,4.7,8.4,5.0,1296,1292,1300,1291,1293,23.1,-0.35,0.0004,-0.0005,0.0001
18:26:02.443,5.4,3.4,-2.7,0.8,-4.7,1.4,1296,1297,1289,1294,1293,23.1,-0.03,0.0004,-0.0005,0.0001
18:26:02.447,5.4,3.4,-2.8,3.7,0.4,-3.3,1296,1301,1295,1289,1299,23.1,-0.40,0.0004,-0.0005,0.0000
18:26:02.449,5.8,3.7,-2.4,4.8,5.2,2.8,1296,1294,1302,1296,1292,23.1,-0.27,0.0004,-0.0005,0.0001
18:26:02.495,6.0,3.8,-1.8,1.5,-3.0,6.6,1296,1291,1299,1309,1285,23.1,-0.12,0.0004,-0.0005,0.0001
18:26:02.544,5.8,3.4,-1.3,-3.9,-5.0,6.6,1296,1287,1303,1305,1289,23.1,-0.12,0.0004,-0.0005,0.0001
18:26:02.656,5.4,3.8,-1.0,1.1,6.8,3.4,1296,1290,1304,1296,1294,23.1,-0.22,0.0004,-0.0005,0.0002
18:26:02.710,5.2,4.0,-0.8,-4.0,1.8,0.5,1296,1294,1294,1298,1298,23.1,-0.29,0.0004,-0.0005,0.0002
18:26:02.794,5.0,4.1,-0.0,-0.1,3.0,6.6,1296,1288,1306,1302,1288,23.1,-0.16,0.0004,-0.0005,0.0002
18:26:02.875,4.9,4.0,0.6,-3.6,-4.8,13.5,1296,1282,1308,1310,1282,23.1,-0.21,0.0004,-0.0004,0.0002
18:26:02.991,5.0,3.7,0.8,4.4,-3.0,4.7,1296,1292,1306,1298,1288,23.1,-0.04,0.0004,-0.0005,0.0002
18:26:03.044,5.4,3.7,0.8,9.9,-2.4,0.6,1296,1299,1301,1293,1291,23.1,-0.04,0.0004,-0.0005,0.0002
18:26:03.146,5.7,3.9,1.2,-0.7,-2.7,1.6,1296,1292,1301,1308,1294,23.1,-0.09,0.0004,-0.0005,0.0002
18:26:03.266,5.3,3.8,1.9,-2.8,5.5,5.0,1296,1284,1310,1305,1294,23.1,-0.12,0.0004,-0.0005,0.0002
18:26:03.269,5.2,4.3,2.4,-6.4,7.1,11.2,1296,1279,1309,1309,1283,23.1,-0.08,0.0004,-0.0004,0.0003
18:26:03.377,4.9,4.1,2.4,-12.4,-5.4,2.5,1296,1287,1293,1309,1297,23.1,-0.18,0.0004,-0.0004,0.0003
18:26:03.448,4.4,3.9,2.5,-0.3,-0.2,0.8,1296,1296,1304,1294,1292,23.1,-0.18,0.0004,-0.0004,0.0003
18:26:03.545,5.0,4.1,2.9,4.3,3.8,6.5,1296,1287,1307,1303,1287,23.1,-0.16,0.0005,-0.0004,0.0003
18:26:03.605,5.4,4.1,3.0,6.6,-1.4,7.0,1296,1287,1307,1304,1287,23.1,-0.18,0.0005,-0.0004,0.0003
18:26:03.673,5.4,3.8,2.8,0.5,-7.1,-1.9,1296,1299,1295,1297,1293,23.1,0.07,0.0005,-0.0005,0.0003
18:26:03.768,5.2,3.5,2.6,0.9,-3.0,-4.3,1296,1302,1296,1290,1296,23.1,-0.13,0.0005,-0.0005,0.0003
18:26:03.845,5.0,3.7,2.5,-3.0,0.8,-5.2,1296,1301,1292,1293,1299,23.1,-0.02,0.0005,-0.0005,0.0003
18:26:03.944,4.1,3.2,2.6,-10.1,-4.9,1.0,1296,1292,1296,1300,1296,23.1,-0.02,0.0004,-0.0005,0.0003
18:26:04.074,4.0,2.9,2.8,0.5,1.9,2.4,1296,1290,1306,1294,1294,23.1,-0.12,0.0004,-0.0005,0.0003
18:26:04.079,4.3,2.9,2.8,-1.4,-3.0,1.6,1296,1292,1294,1304,1294,23.1,-0.08,0.0004,-0.0005,0.0003
18:26:04.155,4.8,3.3,2.8,11.5,9.4,2.4,1296,1292,1308,1292,1292,23.1,-0.08,0.0005,-0.0005,0.0003
18:26:04.271,5.0,3.5,2.7,5.4,3.4,-0.4,1296,1297,1299,1295,1293,23.1,0.01,0.0005,-0.0005,0.0003
18:26:04.304,5.7,4.0,2.5,5.9,3.0,-3.1,1296,1300,1292,1296,1296,23.1,0.01,0.0005,-0.0005,0.0003
18:26:04.454,5.3,3.7,2.2,-3.8,0.2,-6.1,1296,1300,1292,1291,1304,23.1,-0.09,0.0005,-0.0005,0.0003
18:26:04.482,5.2,3.9,2.2,-4.7,-3.8,-3.4,1296,1301,1292,1301,1295,23.1,-0.05,0.0005,-0.0005,0.0003
18:26:04.568,4.8,3.4,2.0,-1.9,-0.9,2.1,1296,1294,1298,1293,1297,23.1,0.02,0.0005,-0.0005,0.0003
18:26:04.643,4.6,3.0,1.3,-4.6,-12.4,-5.0,1296,1305,1282,1293,1297,23.1,-0.06,0.0005,-0.0005,0.0003
18:26:04.705,4.3,2.9,0.7,3.1,-0.7,-9.8,1296,1311,1293,1281,1302,23.1,0.03,0.0005,-0.0005,0.0003
18:26:04.791,4.4,2.7,0.5,-2.6,-3.2,-2.0,1296,1295,1291,1297,1299,23.1,0.03,0.0005,-0.0005,0.0003
18:26:04.869,4.6,2.8,0.3,-0.2,-1.1,2.1,1296,1294,1298,1298,1294,23.1,-0.08,0.0005,-0.0005,0.0002
18:26:04.984,4.2,2.6,-0.2,3.4,1.1,-7.0,1296,1306,1292,1284,1302,23.1,-0.04,0.0005,-0.0005,0.0002
18:26:05.045,3.9,2.7,-0.3,-2.0,1.0,-5.5,1296,1303,1291,1289,1301,23.1,0.13,0.0004,-0.0005,0.0002
18:26:05.130,4.6,3.0,-0.6,3.3,5.2,-2.4,1296,1296,1297,1291,1301,23.1,0.18,0.0005,-0.0004,0.0001
18:26:05.223,4.5,2.6,-1.1,0.3,-2.2,-6.6,1296,1302,1290,1286,1306,23.1,0.16,0.0005,-0.0005,0.0001
18:26:05.293,4.6,2.5,-1.6,4.9,-4.5,-9.6,1296,1311,1285,1287,1305,23.1,0.16,0.0005,-0.0004,0.0001
18:26:05.379,4.8,2.7,-1.7,4.8,5.6,-2.1,1297,1298,1300,1290,1300,23.1,0.08,0.0005,-0.0004,0.0001
18:26:05.443,4.6,3.2,-1.9,-4.3,4.3,-1.4,1297,1297,1295,1297,1299,23.1,0.21,0.0005,-0.0004,0.0001
18:26:05.533,4.7,3.8,-2.6,-1.0,6.1,-7.4,1297,1305,1287,1289,1307,23.1,0.08,0.0005,-0.0004,0.0000
18:26:05.619,4.4,4.0,-2.9,2.0,6.0,-10.4,1297,1308,1289,1288,1307,23.1,-0.04,0.0005,-0.0004,0.0000
18:26:05.702,4.7,4.1,-3.0,-1.9,-2.7,1.1,1297,1296,1290,1298,1298,23.1,-0.04,0.0005,-0.0004,0.0000
18:26:05.760,4.9,3.9,-3.5,2.2,0.1,-5.0,1297,1304,1292,1288,1304,23.1,0.11,0.0005,-0.0004,0.0000
18:26:05.869,4.8,4.1,-4.1,5.4,-2.4,-6.1,1297,1309,1289,1289,1303,23.1,0.14,0.0005,-0.0004,-0.0000
18:26:05.904,4.7,4.3,-4.4,2.6,2.7,-3.5,1297,1303,1294,1289,1301,23.1,-0.04,0.0005,-0.0004,-0.0000
18:26:06.036,4.2,3.9,-4.7,-8.4,-4.2,-4.0,1297,1301,1289,1293,1305,23.1,-0.06,0.0005,-0.0004,-0.0001
18:26:06.066,4.1,3.9,-4.7,-5.1,-5.6,-2.1,1297,1300,1289,1300,1300,23.1,-0.08,0.0005,-0.0004,-0.0001
18:26:06.156,4.3,4.0,-4.1,7.7,5.5,2.9,1297,1296,1305,1297,1294,23.1,-0.08,0.0005,-0.0004,-0.0001
18:26:06.255,4.9,4.4,-3.8,1.3,4.3,10.4,1297,1292,1305,1302,1292,23.1,-0.08,0.0005,-0.0004,-0.0001
18:26:06.373,5.2,5.3,-4.2,4.2,9.1,-3.2,1297,1302,1292,1292,1302,23.1,-0.33,0.0005,-0.0004,-0.0001
18:26:06.395,4.3,5.5,-4.3,-6.2,3.5,-3.5,1297,1301,1291,1293,1303,23.1,-0.09,0.0005,-0.0003,-0.0001
18:26:06.555,4.0,5.7,-3.9,-3.8,5.0,-0.0,1297,1295,1299,1295,1299,23.1,-0.37,0.0005,-0.0003,-0.0001
18:26:06.561,4.0,5.5,-3.8,-4.2,-5.9,4.6,1297,1294,1296,1305,1292,23.1,0.01,0.0004,-0.0003,-0.0000
18:26:06.632,4.1,5.1,-3.9,2.1,-3.1,1.1,1297,1297,1299,1295,1297,23.1,0.01,0.0005,-0.0004,-0.0000
18:26:06.784,4.2,4.7,-3.7,-5.0,-13.8,-0.6,1297,1301,1291,1304,1292,23.1,-0.13,0.0004,-0.0004,-0.0000
18:26:06.786,4.0,4.8,-4.0,1.2,2.5,-4.2,1296,1302,1294,1288,1302,23.1,-0.14,0.0004,-0.0004,-0.0000
18:26:06.882,3.7,4.3,-3.9,-1.4,-2.8,-3.0,1296,1300,1292,1292,1300,23.1,-0.03,0.0004,-0.0004,-0.0001
18:26:06.956,3.6,4.7,-3.8,5.2,2.7,0.1,1296,1297,1297,1295,1295,23.1,-0.05,0.0005,-0.0004,-0.0000
18:26:07.054,3.8,4.3,-3.6,-0.9,-4.6,4.8,1296,1289,1299,1303,1293,23.1,-0.05,0.0005,-0.0004,-0.0000
18:26:07.133,4.0,4.2,-3.7,5.6,1.6,-0.5,1296,1296,1300,1290,1298,23.1,-0.05,0.0005,-0.0004,-0.0000
18:26:07.212,4.3,4.2,-3.8,3.4,-5.7,-0.9,1296,1302,1290,1300,1292,23.1,-0.06,0.0005,-0.0004,-0.0000
18:26:07.269,4.1,3.9,-3.7,-1.4,-4.0,-1.0,1296,1299,1295,1293,1297,23.1,0.10,0.0005,-0.0004,-0.0000
18:26:07.361,3.7,4.1,-4.0,1.4,3.6,-4.2,1296,1302,1294,1286,1302,23.1,-0.07,0.0005,-0.0004,-0.0000
18:26:07.445,3.2,3.6,-4.2,-5.6,-2.7,-5.7,1296,1302,1286,1290,1304,23.1,-0.04,0.0005,-0.0004,-0.0001
18:26:07.854,3.2,4.3,-4.2,-0.1,5.5,-2.2,1296,1300,1292,1294,1298,23.1,-0.04,0.0005,-0.0004,-0.0001
18:26:07.863,2.5,4.4,-3.7,-7.2,1.8,8.0,1296,1284,1303,1307,1291,23.1,-0.18,0.0004,-0.0004,-0.0000
18:26:07.866,2.7,4.3,-3.5,3.7,2.3,7.9,1296,1286,1304,1300,1288,23.1,-0.11,0.0004,-0.0004,0.0000
18:26:07.875,2.9,4.4,-3.8,4.1,-0.4,-1.4,1296,1297,1293,1295,1299,23.1,0.04,0.0005,-0.0004,-0.0000
18:26:07.879,3.9,4.4,-4.2,8.3,-5.2,-6.4,1296,1311,1285,1289,1299,23.1,-0.27,0.0005,-0.0004,-0.0000
18:26:07.937,4.9,4.5,-4.1,5.4,-3.3,-1.8,1296,1301,1291,1295,1297,23.1,-0.27,0.0005,-0.0004,-0.0000
18:26:08.020,5.0,4.7,-3.7,-2.0,4.2,6.8,1296,1288,1304,1302,1290,23.1,-0.20,0.0005,-0.0004,0.0000
18:26:08.090,4.8,5.5,-4.0,2.5,10.4,0.3,1296,1297,1301,1291,1295,23.1,-0.17,0.0005,-0.0004,0.0000
18:26:08.188,5.1,5.7,-4.4,0.0,0.8,-5.8,1296,1303,1285,1291,1305,23.1,-0.05,0.0005,-0.0004,-0.0000
18:26:08.229,5.0,5.9,-4.4,1.4,5.1,-8.8,1296,1303,1288,1291,1305,23.1,0.19,0.0005,-0.0004,-0.0000
18:26:08.311,5.2,6.2,-4.2,-0.2,2.1,1.5,1296,1296,1294,1298,1296,23.1,0.07,0.0005,-0.0004,-0.0000
18:26:08.404,5.0,5.8,-4.2,-3.6,-7.7,1.0,1296,1298,1292,1300,1294,23.1,0.07,0.0005,-0.0004,-0.0000
18:26:08.524,5.1,6.2,-4.6,0.3,-0.7,-2.2,1296,1299,1293,1293,1299,23.1,0.12,0.0005,-0.0004,-0.0000
18:26:08.560,5.0,6.1,-4.8,-4.0,-0.6,-1.2,1296,1296,1296,1292,1300,23.1,0.05,0.0005,-0.0004,-0.0000
18:26:08.640,5.0,6.4,-5.3,-0.1,5.7,-2.3,1296,1298,1294,1290,1302,23.1,0.09,0.0005,-0.0004,-0.0000
18:26:08.729,4.5,6.5,-6.0,-4.1,3.3,-10.2,1296,1308,1284,1280,1312,23.1,0.15,0.0005,-0.0004,-0.0000
18:26:08.801,4.6,7.4,-5.7,-2.3,5.8,-1.3,1296,1299,1291,1295,1299,23.1,0.15,0.0005,-0.0004,-0.0000
18:26:08.905,4.0,7.0,-5.2,-10.1,-0.7,12.6,1296,1285,1303,1310,1286,23.1,0.15,0.0005,-0.0004,-0.0000
18:26:09.048,3.6,6.7,-5.1,-3.5,-1.4,7.1,1296,1288,1303,1302,1290,23.1,0.00,0.0005,-0.0004,-0.0000
18:26:09.052,3.6,5.9,-5.4,4.4,-12.3,-1.7,1296,1304,1293,1293,1293,23.1,0.09,0.0005,-0.0004,-0.0000
18:26:09.103,4.3,5.3,-5.3,14.6,-7.0,-1.3,1296,1304,1298,1289,1294,23.1,0.11,0.0005,-0.0004,-0.0000
18:26:09.223,5.3,5.2,-5.2,15.9,0.6,5.2,1296,1294,1303,1296,1291,23.1,0.28,0.0005,-0.0004,-0.0000
18:26:09.308,6.2,5.4,-5.5,5.1,1.1,-3.0,1296,1297,1287,1295,1305,23.1,0.28,0.0005,-0.0004,-0.0000
18:26:09.345,6.1,5.4,-5.4,-1.9,2.4,-6.4,1296,1299,1289,1293,1305,23.1,0.22,0.0005,-0.0004,-0.0000
18:26:09.423,5.9,5.7,-5.1,-5.9,3.8,1.8,1296,1293,1293,1299,1299,23.1,0.01,0.0005,-0.0004,-0.0000
18:26:09.536,5.2,5.4,-5.0,-12.8,1.6,1.5,1296,1292,1292,1300,1300,23.1,0.14,0.0004,-0.0004,-0.0000
18:26:09.600,4.9,5.9,-5.3,0.5,9.2,-2.6,1296,1300,1296,1288,1300,23.1,-0.16,0.0004,-0.0004,-0.0000
18:26:09.720,5.4,6.9,-5.2,-1.9,2.5,-2.3,1296,1303,1289,1296,1296,23.1,0.05,0.0004,-0.0004,-0.0000
18:26:09.762,5.1,7.3,-5.3,-3.1,6.2,-0.1,1296,1297,1297,1291,1297,23.1,0.05,0.0004,-0.0003,-0.0000
18:26:09.833,4.6,7.0,-5.6,-10.5,-8.1,0.3,1296,1297,1287,1297,1297,23.1,0.02,0.0004,-0.0003,-0.0000
18:26:09.903,4.2,6.6,-6.0,-0.4,-1.5,-6.1,1296,1305,1293,1283,1305,23.1,-0.12,0.0004,-0.0003,-0.0001
18:26:10.003,4.1,6.2,-5.5,-8.0,-11.0,3.9,1296,1294,1293,1299,1292,23.1,0.03,0.0004,-0.0003,-0.0001
18:26:10.126,4.5,5.9,-5.0,6.5,0.4,10.0,1296,1285,1309,1299,1285,23.1,-0.01,0.0004,-0.0004,-0.0000
18:26:10.155,5.0,5.9,-4.8,5.7,-2.5,8.9,1296,1289,1303,1302,1285,23.1,-0.01,0.0004,-0.0004,-0.0000
18:26:10.262,5.1,5.7,-4.9,4.2,-1.8,-0.5,1296,1299,1297,1293,1295,23.1,0.18,0.0004,-0.0004,-0.0001
18:26:10.306,5.3,6.0,-5.1,6.9,2.9,-5.1,1296,1303,1291,1287,1301,23.1,0.25,0.0005,-0.0003,-0.0001
18:26:10.444,5.8,6.3,-4.9,9.9,5.7,0.7,1296,1298,1302,1290,1294,23.1,0.07,0.0005,-0.0003,-0.0001
18:26:10.531,6.5,6.3,-4.8,4.1,-0.1,6.0,1296,1291,1299,1301,1291,23.1,0.27,0.0005,-0.0003,-0.0000
18:26:10.545,6.4,6.1,-4.8,-2.1,3.2,-2.7,1330,1304,1302,1306,1304,23.1,0.21,0.0005,-0.0003,-0.0000
18:26:10.650,6.8,6.5,-4.3,2.0,4.0,2.8,1331,1320,1318,1322,1320,23.1,0.21,0.0005,-0.0003,-0.0000
18:26:10.735,6.6,6.1,-3.6,-2.1,2.7,10.3,1330,1314,1334,1336,1324,23.1,0.23,0.0005,-0.0003,-0.0000
18:26:10.823,6.5,6.0,-3.5,-5.2,-7.4,7.2,1330,1326,1330,1336,1324,23.1,0.21,0.0005,-0.0003,-0.0000
18:26:10.901,6.3,6.4,-3.2,-0.1,3.3,1.9,1331,1331,1333,1331,1329,23.1,0.02,0.0005,-0.0003,0.0000
18:26:10.944,6.2,6.1,-2.9,2.7,2.6,4.8,1330,1324,1341,1329,1326,23.1,-0.09,0.0005,-0.0003,0.0000
18:26:11.056,6.1,6.0,-2.8,2.5,6.0,5.5,1330,1322,1341,1328,1326,23.1,0.15,0.0005,-0.0003,0.0001
18:26:11.125,5.9,6.1,-2.9,-3.6,3.1,0.6,1330,1330,1330,1330,1330,23.1,0.15,0.0004,-0.0003,0.0001
18:26:11.201,5.3,5.9,-2.9,-5.2,-3.3,0.8,1330,1330,1328,1332,1330,23.1,0.12,0.0004,-0.0003,0.0001
18:26:11.263,5.7,5.8,-2.4,-6.6,-0.7,8.1,1330,1318,1336,1342,1324,23.1,-0.08,0.0004,-0.0003,0.0001
18:26:11.350,5.4,5.8,-2.2,-6.6,-1.2,-1.1,1330,1329,1328,1331,1332,23.1,0.18,0.0004,-0.0003,0.0001
18:26:11.443,5.3,5.3,-1.4,-3.5,-4.6,11.2,1330,1316,1344,1344,1316,23.1,0.20,0.0004,-0.0003,0.0001
18:26:11.508,4.8,5.0,-1.2,0.9,0.5,2.3,1330,1331,1343,1329,1323,23.1,0.20,0.0004,-0.0003,0.0001
18:26:11.614,4.5,4.7,-0.4,1.0,3.9,11.6,1330,1315,1348,1334,1318,23.1,0.24,0.0004,-0.0003,0.0001
